date,home_team,away_team,actual_score,predicted_score,actual_outcome,predicted_outcome,p_home,p_draw,p_away,correct_outcome,correct_score
2024-06-10,Benin,Nigeria,2-1,0-2,home,away,0.1257,0.1976,0.6767,False,False
2024-06-11,Qatar,India,2-1,3-0,home,home,0.9383,0.0505,0.0112,True,False
2024-06-11,Japan,Syria,5-0,2-0,home,home,0.909,0.0703,0.0207,True,False
2024-06-11,North Korea,Myanmar,4-1,3-0,home,home,0.8623,0.0953,0.0424,True,False
2024-06-11,Thailand,Singapore,3-1,2-0,home,home,0.8065,0.1325,0.061,True,False
2024-06-11,South Korea,China PR,1-0,2-0,home,home,0.8589,0.1048,0.0363,True,False
2024-06-11,Malaysia,Taiwan,3-1,3-0,home,home,0.8678,0.096,0.0362,True,False
2024-06-11,Turkmenistan,Hong Kong,0-0,2-0,draw,home,0.7121,0.1768,0.1111,False,False
2024-06-11,Iran,Uzbekistan,0-0,1-0,draw,home,0.6101,0.2459,0.144,False,False
2024-06-11,Indonesia,Philippines,2-0,2-0,home,home,0.7847,0.143,0.0723,True,True
2024-06-11,Iraq,Vietnam,3-1,3-0,home,home,0.8992,0.0773,0.0235,True,False
2024-06-11,Tajikistan,Pakistan,3-0,4-0,home,home,0.9492,0.0402,0.0106,True,False
2024-06-11,United Arab Emirates,Bahrain,1-1,1-0,draw,home,0.571,0.2494,0.1796,False,False
2024-06-11,Yemen,Nepal,2-2,2-1,draw,home,0.6503,0.1893,0.1604,False,False
2024-06-11,Lebanon,Bangladesh,4-0,2-0,home,home,0.765,0.1469,0.0881,True,False
2024-06-11,Australia,Palestine,5-0,2-0,home,home,0.8708,0.1008,0.0284,True,False
2024-06-11,Cuba,Cayman Islands,3-0,3-0,home,home,0.8943,0.0782,0.0275,True,True
2024-06-11,Saint Kitts and Nevis,Bahamas,1-0,2-0,home,home,0.7788,0.1453,0.0759,True,False
2024-06-11,Saint Lucia,Aruba,2-2,1-1,draw,home,0.5341,0.2345,0.2314,False,False
2024-06-11,Guyana,Belize,3-1,2-0,home,home,0.6661,0.1887,0.1452,True,False
2024-06-11,Dominican Republic,British Virgin Islands,4-0,3-0,home,home,0.9376,0.046,0.0164,True,False
2024-06-11,Puerto Rico,Anguilla,8-0,4-0,home,home,0.9583,0.0312,0.0105,True,False
2024-06-11,Kuwait,Afghanistan,1-0,1-0,home,home,0.6502,0.2086,0.1412,True,True
2024-06-11,Saudi Arabia,Jordan,1-2,1-0,away,home,0.4834,0.2828,0.2338,False,False
2024-06-11,Chad,Comoros,0-2,1-1,away,away,0.2416,0.2375,0.5209,True,False
2024-06-11,Oman,Kyrgyzstan,1-1,2-0,draw,home,0.755,0.1653,0.0797,False,False
2024-06-11,Seychelles,Burundi,1-3,0-3,away,away,0.046,0.1028,0.8512,True,False
2024-06-11,Lithuania,Estonia,1-1,1-0,draw,home,0.4933,0.255,0.2517,False,False
2024-06-11,Latvia,Faroe Islands,1-0,1-0,home,home,0.5977,0.2273,0.175,True,True
2024-06-11,Lesotho,Rwanda,0-1,1-1,away,away,0.3622,0.257,0.3808,True,False
2024-06-11,South Africa,Zimbabwe,3-1,2-0,home,home,0.813,0.1309,0.0561,True,False
2024-06-11,Cape Verde,Libya,1-0,1-0,home,home,0.6556,0.2238,0.1206,True,True
2024-06-11,Mauritius,Eswatini,2-1,1-1,home,away,0.3358,0.2617,0.4025,False,False
2024-06-11,Madagascar,Mali,0-0,0-2,draw,away,0.1174,0.1825,0.7001,False,False
2024-06-11,Angola,Cameroon,1-1,1-1,draw,home,0.4145,0.2918,0.2937,False,True
2024-06-11,Zambia,Tanzania,0-1,1-0,away,home,0.6234,0.2234,0.1532,False,False
2024-06-11,Morocco,Congo,6-0,3-0,home,home,0.9252,0.0613,0.0135,True,False
2024-06-11,Kenya,Ivory Coast,0-0,0-2,draw,away,0.1353,0.2194,0.6453,False,False
2024-06-11,Gabon,Gambia,3-2,1-0,home,home,0.5732,0.2425,0.1843,True,False
2024-06-11,South Sudan,Sudan,0-3,1-1,away,away,0.3063,0.2729,0.4208,True,False
2024-06-14,Germany,Scotland,5-1,1-0,home,home,0.6148,0.245,0.1402,True,False
2024-06-15,Hungary,Switzerland,1-3,1-1,away,home,0.3722,0.2855,0.3423,False,False
2024-06-15,Spain,Croatia,3-0,1-1,home,home,0.3585,0.2855,0.356,True,False
2024-06-15,Italy,Albania,2-1,2-0,home,home,0.7058,0.1951,0.0991,True,False
2024-06-15,Vanuatu,Solomon Islands,1-0,1-1,home,away,0.3108,0.2812,0.408,False,False
2024-06-16,Fiji,Papua New Guinea,5-1,1-0,home,home,0.608,0.23,0.162,True,False
2024-06-16,Tahiti,Samoa,2-0,2-0,home,home,0.7101,0.1803,0.1096,True,True
2024-06-16,Poland,Netherlands,1-2,0-1,away,away,0.1299,0.2103,0.6598,True,False
2024-06-16,Serbia,England,0-1,0-1,away,away,0.1866,0.2467,0.5667,True,True
2024-06-16,Slovenia,Denmark,1-1,0-1,draw,away,0.2392,0.2592,0.5016,False,False
2024-06-17,Austria,France,0-1,0-2,away,away,0.1119,0.1917,0.6964,True,False
2024-06-17,Romania,Ukraine,3-0,0-1,home,away,0.1631,0.2224,0.6145,False,False
2024-06-17,Belgium,Slovakia,0-1,2-0,away,home,0.6834,0.1957,0.1209,False,False
2024-06-18,Turkey,Georgia,3-1,1-1,home,home,0.414,0.2598,0.3262,True,False
2024-06-18,Portugal,Czech Republic,2-1,1-0,home,home,0.5814,0.2346,0.184,True,False
2024-06-18,New Zealand,Solomon Islands,3-0,3-0,home,home,0.7925,0.1256,0.0819,True,True
2024-06-19,Fiji,Samoa,9-1,2-0,home,home,0.8253,0.119,0.0557,True,False
2024-06-19,Croatia,Albania,2-2,1-0,draw,home,0.6796,0.1983,0.1221,False,False
2024-06-19,Papua New Guinea,Tahiti,1-1,1-1,draw,away,0.2338,0.241,0.5252,False,True
2024-06-19,Germany,Hungary,2-0,1-0,home,home,0.5881,0.2509,0.161,True,False
2024-06-19,Scotland,Switzerland,1-1,1-1,draw,away,0.2164,0.2414,0.5422,False,True
2024-06-20,Spain,Italy,1-0,1-1,home,home,0.3826,0.2785,0.3389,True,False
2024-06-20,Slovenia,Serbia,1-1,0-1,draw,away,0.2691,0.2688,0.4621,False,False
2024-06-20,Denmark,England,1-1,0-1,draw,away,0.1722,0.2378,0.59,False,False
2024-06-20,Argentina,Canada,2-0,2-0,home,home,0.7666,0.1534,0.08,True,True
2024-06-21,Peru,Chile,0-0,1-1,draw,away,0.3563,0.2817,0.362,False,False
2024-06-21,Poland,Austria,1-3,0-1,away,away,0.242,0.2558,0.5022,True,False
2024-06-21,Netherlands,France,0-0,0-1,draw,away,0.2135,0.2549,0.5316,False,False
2024-06-21,Slovakia,Ukraine,1-2,1-1,away,away,0.2673,0.276,0.4567,True,False
2024-06-21,Vanuatu,New Zealand,0-4,0-1,away,away,0.191,0.2576,0.5514,True,False
2024-06-22,Mexico,Jamaica,1-0,1-0,home,home,0.5975,0.2343,0.1682,True,True
2024-06-22,Ecuador,Venezuela,1-2,1-0,away,home,0.5446,0.2488,0.2066,False,False
2024-06-22,Fiji,Tahiti,1-0,1-0,home,home,0.5258,0.2658,0.2084,True,True
2024-06-22,Belgium,Romania,2-0,1-0,home,home,0.579,0.2437,0.1773,True,False
2024-06-22,Turkey,Portugal,0-3,0-2,away,away,0.1128,0.1867,0.7005,True,False
2024-06-22,Georgia,Czech Republic,1-1,0-1,draw,away,0.2349,0.2533,0.5118,False,False
2024-06-22,Samoa,Papua New Guinea,1-2,1-1,away,away,0.1977,0.2148,0.5875,True,False
2024-06-23,United States,Bolivia,2-0,2-0,home,home,0.7993,0.1408,0.0599,True,True
2024-06-23,Germany,Switzerland,1-1,1-0,draw,home,0.5588,0.259,0.1822,False,False
2024-06-23,Scotland,Hungary,0-1,1-1,away,away,0.2923,0.2623,0.4454,True,False
2024-06-23,Uruguay,Panama,3-1,1-0,home,home,0.6446,0.2171,0.1383,True,False
2024-06-24,Brazil,Costa Rica,0-0,2-0,draw,home,0.7887,0.1488,0.0625,False,False
2024-06-24,Colombia,Paraguay,2-1,2-0,home,home,0.7216,0.178,0.1004,True,False
2024-06-24,Croatia,Italy,1-1,1-1,draw,away,0.2661,0.2684,0.4655,False,True
2024-06-24,Albania,Spain,0-1,0-3,away,away,0.041,0.1023,0.8567,True,False
2024-06-25,England,Slovenia,0-0,1-0,draw,home,0.5896,0.2269,0.1835,False,False
2024-06-25,Denmark,Serbia,0-0,1-1,draw,home,0.3741,0.2866,0.3393,False,False
2024-06-25,Netherlands,Austria,2-3,1-0,away,home,0.4617,0.2662,0.2721,False,False
2024-06-25,France,Poland,1-1,1-0,draw,home,0.7208,0.1837,0.0955,False,False
2024-06-25,Peru,Canada,0-1,1-1,away,away,0.297,0.2685,0.4345,True,False
2024-06-25,Chile,Argentina,0-1,0-2,away,away,0.0431,0.1129,0.844,True,False
2024-06-26,Venezuela,Mexico,1-0,0-1,home,away,0.2425,0.2512,0.5063,False,False
2024-06-26,Czech Republic,Turkey,1-2,1-1,away,away,0.3225,0.2626,0.4149,True,False
2024-06-26,Ecuador,Jamaica,3-1,1-0,home,home,0.5901,0.2368,0.1731,True,False
2024-06-26,Ukraine,Belgium,0-0,0-1,draw,away,0.1911,0.2465,0.5624,False,False
2024-06-26,Slovakia,Romania,1-1,1-1,draw,away,0.3347,0.276,0.3893,False,True
2024-06-26,Georgia,Portugal,2-0,0-2,home,away,0.0603,0.1328,0.8069,False,False
2024-06-27,Vanuatu,Fiji,2-1,1-1,home,away,0.317,0.2768,0.4062,False,False
2024-06-27,New Zealand,Tahiti,5-0,3-0,home,home,0.8589,0.0899,0.0512,True,False
2024-06-27,United States,Panama,1-2,1-0,away,home,0.6393,0.2224,0.1383,False,False
2024-06-27,Uruguay,Bolivia,5-0,2-0,home,home,0.8468,0.1116,0.0416,True,False
2024-06-28,Colombia,Costa Rica,3-0,2-0,home,home,0.7579,0.1648,0.0773,True,False
2024-06-28,Paraguay,Brazil,1-4,0-2,away,away,0.1133,0.185,0.7017,True,False
2024-06-29,Argentina,Peru,2-0,2-0,home,home,0.8221,0.1281,0.0498,True,True
2024-06-29,Switzerland,Italy,2-0,0-1,home,away,0.2207,0.2579,0.5214,False,False
2024-06-29,Germany,Denmark,2-0,1-0,home,home,0.5392,0.2689,0.1919,True,False
2024-06-29,Canada,Chile,0-0,1-0,draw,home,0.5038,0.2641,0.2321,False,False
2024-06-30,Mexico,Ecuador,0-0,1-1,draw,home,0.3639,0.2798,0.3563,False,False
2024-06-30,Jamaica,Venezuela,0-3,0-1,away,away,0.1991,0.2379,0.563,True,False
2024-06-30,Vanuatu,New Zealand,0-3,0-1,away,away,0.1539,0.2546,0.5915,True,False
2024-06-30,England,Slovakia,2-1,1-0,home,home,0.6389,0.2132,0.1479,True,False
2024-06-30,Spain,Georgia,4-1,2-0,home,home,0.7247,0.1737,0.1016,True,False
2024-06-30,Tahiti,Fiji,2-1,1-1,home,away,0.3147,0.255,0.4303,False,False
2024-07-01,France,Belgium,1-0,1-1,home,home,0.4186,0.278,0.3034,True,False
2024-07-01,Portugal,Slovenia,0-0,1-0,draw,home,0.5417,0.2518,0.2065,False,False
2024-07-01,United States,Uruguay,0-1,0-1,away,away,0.3024,0.2935,0.4041,True,True
2024-07-01,Bolivia,Panama,1-3,0-2,away,away,0.1388,0.196,0.6652,True,False
2024-07-02,Romania,Netherlands,0-3,0-1,away,away,0.1124,0.1942,0.6934,True,False
2024-07-02,Austria,Turkey,1-2,1-1,away,home,0.4701,0.2582,0.2717,False,False
2024-07-02,Brazil,Colombia,1-1,1-1,draw,away,0.347,0.283,0.37,False,True
2024-07-02,Costa Rica,Paraguay,2-1,1-1,home,away,0.3173,0.2638,0.4189,False,False
2024-07-04,Argentina,Ecuador,1-1,1-0,draw,home,0.6882,0.199,0.1128,False,False
2024-07-05,Germany,Spain,1-2,0-1,away,away,0.2829,0.3034,0.4137,True,False
2024-07-05,Portugal,France,0-0,0-1,draw,away,0.1762,0.2356,0.5882,False,False
2024-07-05,Venezuela,Canada,1-1,1-1,draw,home,0.3698,0.2713,0.3589,False,True
2024-07-06,Colombia,Panama,5-0,1-0,home,home,0.6301,0.2188,0.1511,True,False
2024-07-06,Uruguay,Brazil,0-0,1-1,draw,home,0.3733,0.2842,0.3425,False,False
2024-07-06,England,Switzerland,1-1,1-1,draw,home,0.3979,0.2641,0.338,False,True
2024-07-06,Netherlands,Turkey,2-1,1-1,home,home,0.5023,0.2613,0.2364,True,False
2024-07-09,Spain,France,2-1,1-1,home,away,0.3291,0.2872,0.3837,False,False
2024-07-09,Argentina,Canada,2-0,2-0,home,home,0.7409,0.1679,0.0912,True,True
2024-07-10,Netherlands,England,1-2,1-1,away,away,0.3234,0.2782,0.3984,True,False
2024-07-10,Uruguay,Colombia,0-1,1-1,away,away,0.3439,0.2843,0.3718,True,False
2024-07-13,Canada,Uruguay,2-2,0-1,draw,away,0.1843,0.2411,0.5746,False,False
2024-07-14,Spain,England,2-1,1-0,home,home,0.4336,0.2724,0.294,True,False
2024-07-14,Argentina,Colombia,1-0,1-1,home,home,0.428,0.2845,0.2875,True,False
2024-09-02,Fiji,Hong Kong,1-1,2-0,draw,home,0.8364,0.1155,0.0481,False,False
2024-09-02,Fiji,Solomon Islands,1-0,1-0,home,home,0.4881,0.2665,0.2454,True,True
2024-09-03,India,Mauritius,0-0,2-0,draw,home,0.6886,0.1866,0.1248,False,False
2024-09-04,Cayman Islands,British Virgin Islands,1-0,2-0,home,home,0.6983,0.1804,0.1213,True,False
2024-09-04,United States Virgin Islands,Bahamas,3-3,1-1,draw,home,0.4075,0.2509,0.3416,False,False
2024-09-04,Tanzania,Ethiopia,0-0,1-0,draw,home,0.6139,0.23,0.1561,False,False
2024-09-04,Sudan,Niger,1-0,1-1,home,home,0.577,0.2175,0.2055,True,False
2024-09-04,Turks and Caicos Islands,Anguilla,0-2,2-0,away,home,0.7548,0.1515,0.0937,False,False
2024-09-04,Comoros,Gambia,1-1,1-1,draw,away,0.3559,0.2499,0.3942,False,True
2024-09-04,Malaysia,Philippines,2-1,2-0,home,home,0.768,0.1527,0.0793,True,False
2024-09-04,Lebanon,Tajikistan,1-0,1-1,home,away,0.3004,0.2434,0.4562,False,False
2024-09-04,Libya,Rwanda,1-1,1-0,draw,home,0.6104,0.2265,0.1631,False,False
2024-09-05,Argentina,Chile,3-0,2-0,home,home,0.8836,0.0894,0.027,True,False
2024-09-05,Azerbaijan,Sweden,1-3,1-1,away,away,0.2925,0.2806,0.4269,True,False
2024-09-05,Estonia,Slovakia,0-1,0-1,away,away,0.1759,0.2412,0.5829,True,True
2024-09-05,Northern Ireland,Luxembourg,2-0,1-0,home,home,0.4956,0.2683,0.2361,True,False
2024-09-05,Belarus,Bulgaria,0-0,1-1,draw,away,0.2936,0.2646,0.4418,False,False
2024-09-05,San Marino,Liechtenstein,1-0,1-1,home,away,0.3786,0.2383,0.3831,False,False
2024-09-05,Bolivia,Venezuela,4-0,0-1,home,away,0.1875,0.266,0.5465,False,False
2024-09-05,Qatar,United Arab Emirates,1-3,1-0,away,home,0.7014,0.1928,0.1058,False,False
2024-09-05,South Korea,Palestine,0-0,2-0,draw,home,0.8551,0.1105,0.0344,False,False
2024-09-05,Iran,Kyrgyzstan,1-0,3-0,home,home,0.9357,0.0538,0.0105,True,False
2024-09-05,Saudi Arabia,Indonesia,1-1,2-0,draw,home,0.8166,0.1314,0.052,False,False
2024-09-05,Iraq,Oman,1-0,2-0,home,home,0.6981,0.199,0.1029,True,False
2024-09-05,Serbia,Spain,0-0,0-1,draw,away,0.1428,0.2403,0.6169,False,False
2024-09-05,Jordan,Kuwait,1-1,2-0,draw,home,0.8821,0.0911,0.0268,False,False
2024-09-05,Japan,China PR,7-0,3-0,home,home,0.9193,0.0624,0.0183,True,False
2024-09-05,Australia,Bahrain,0-1,2-0,away,home,0.8499,0.1123,0.0378,False,False
2024-09-05,Uzbekistan,North Korea,1-0,2-0,home,home,0.8337,0.1205,0.0458,True,False
2024-09-05,Denmark,Switzerland,2-0,1-1,home,home,0.3589,0.3065,0.3346,True,False
2024-09-05,Tunisia,Madagascar,1-0,2-0,home,home,0.8391,0.1213,0.0396,True,False
2024-09-05,Portugal,Croatia,2-1,1-0,home,home,0.4741,0.285,0.2409,True,False
2024-09-05,Scotland,Poland,2-3,1-1,away,home,0.4298,0.281,0.2892,False,False
2024-09-05,Sri Lanka,Cambodia,0-0,1-1,draw,home,0.4309,0.2472,0.3219,False,False
2024-09-05,Timor-Leste,Mongolia,4-1,1-2,home,away,0.1785,0.1867,0.6348,False,False
2024-09-05,Central African Republic,Lesotho,3-1,1-1,home,home,0.4824,0.2439,0.2737,True,False
2024-09-05,Algeria,Equatorial Guinea,2-0,1-0,home,home,0.6789,0.2131,0.108,True,False
2024-09-05,Ghana,Angola,0-1,1-0,away,home,0.5477,0.2678,0.1845,False,False
2024-09-05,Hong Kong,Solomon Islands,3-0,0-2,home,away,0.1171,0.1673,0.7156,False,False
2024-09-05,Congo,South Sudan,1-0,1-0,home,home,0.6695,0.2044,0.1261,True,True
2024-09-05,Malawi,Burundi,2-3,1-1,away,home,0.5154,0.2625,0.2221,False,False
2024-09-05,Guyana,Suriname,1-3,1-0,away,home,0.483,0.2632,0.2538,False,False
2024-09-05,Costa Rica,Guadeloupe,3-0,2-0,home,home,0.7382,0.1799,0.0819,True,False
2024-09-05,Guatemala,Martinique,3-1,1-0,home,home,0.5666,0.2477,0.1857,True,False
2024-09-05,Montserrat,El Salvador,1-4,0-2,away,away,0.1516,0.1836,0.6648,True,False
2024-09-05,Bonaire,Saint Vincent and the Grenadines,1-1,1-1,draw,home,0.4879,0.2536,0.2585,False,True
2024-09-05,Guinea-Bissau,Eswatini,1-0,1-0,home,home,0.6669,0.2064,0.1267,True,True
2024-09-06,Puerto Rico,Haiti,1-4,0-1,away,away,0.1651,0.2265,0.6084,True,False
2024-09-06,Belgium,Israel,3-1,2-0,home,home,0.7503,0.1655,0.0842,True,False
2024-09-06,Brazil,Ecuador,1-0,1-0,home,home,0.6378,0.2317,0.1305,True,True
2024-09-06,France,Italy,1-3,1-0,away,home,0.5836,0.255,0.1614,False,False
2024-09-06,Kazakhstan,Norway,0-0,0-1,draw,away,0.2197,0.2559,0.5244,False,False
2024-09-06,Slovenia,Austria,1-1,1-1,draw,home,0.3567,0.3019,0.3414,False,True
2024-09-06,Iceland,Montenegro,2-0,1-0,home,home,0.5007,0.2728,0.2265,True,False
2024-09-06,Cook Islands,Tonga,1-3,2-1,away,home,0.6146,0.194,0.1914,False,False
2024-09-06,Kosovo,Romania,0-3,0-1,away,away,0.2917,0.2828,0.4255,True,False
2024-09-06,Lithuania,Cyprus,0-1,1-0,away,home,0.5644,0.2451,0.1905,False,False
2024-09-06,Samoa,American Samoa,2-0,2-0,home,home,0.8212,0.1188,0.06,True,True
2024-09-06,Peru,Colombia,1-1,0-1,draw,away,0.1283,0.2306,0.6411,False,False
2024-09-06,Uruguay,Paraguay,0-0,2-0,draw,home,0.83,0.1244,0.0456,False,False
2024-09-06,Sint Maarten,Aruba,2-0,1-1,home,home,0.4229,0.2433,0.3338,True,False
2024-09-06,Wales,Turkey,0-0,1-1,draw,away,0.3433,0.2982,0.3585,False,False
2024-09-06,Grenada,Saint Martin,2-0,1-1,home,home,0.5105,0.2574,0.2321,True,False
2024-09-06,Senegal,Burkina Faso,1-1,2-0,draw,home,0.7881,0.1518,0.0601,False,False
2024-09-06,Honduras,Trinidad and Tobago,4-0,1-0,home,home,0.5516,0.2552,0.1932,True,False
2024-09-06,Saint Lucia,Curaçao,2-1,0-2,home,away,0.1568,0.1827,0.6605,False,False
2024-09-06,Syria,Mauritius,2-0,2-0,home,home,0.7887,0.1354,0.0759,True,True
2024-09-06,Brunei,Macau,3-0,1-1,home,home,0.5589,0.2211,0.22,True,False
2024-09-06,Egypt,Cape Verde,3-0,1-0,home,home,0.5877,0.2673,0.145,True,False
2024-09-06,Togo,Liberia,1-1,1-0,draw,home,0.5819,0.2362,0.1819,False,False
2024-09-06,Sierra Leone,Chad,0-0,1-0,draw,home,0.6217,0.1996,0.1787,False,False
2024-09-06,Morocco,Gabon,4-1,2-0,home,home,0.8182,0.1362,0.0456,True,False
2024-09-06,DR Congo,Guinea,1-0,1-0,home,home,0.5962,0.2473,0.1565,True,True
2024-09-06,Mali,Mozambique,1-1,2-0,draw,home,0.7047,0.1932,0.1021,False,False
2024-09-06,Kenya,Zimbabwe,0-0,1-1,draw,home,0.4864,0.2415,0.2721,False,False
2024-09-06,South Africa,Uganda,2-2,2-0,draw,home,0.7706,0.1598,0.0696,False,False
2024-09-06,French Guiana,Nicaragua,0-1,1-1,away,home,0.4353,0.2803,0.2844,False,False
2024-09-06,Jamaica,Cuba,0-0,2-0,draw,home,0.7883,0.1472,0.0645,False,False
2024-09-06,Ivory Coast,Zambia,2-0,1-0,home,home,0.6978,0.2089,0.0933,True,False
2024-09-07,Germany,Hungary,5-0,1-0,home,home,0.568,0.2627,0.1693,True,False
2024-09-07,Moldova,Malta,2-0,1-0,home,home,0.6294,0.2178,0.1528,True,False
2024-09-07,Armenia,Latvia,4-1,2-0,home,home,0.6683,0.2018,0.1299,True,False
2024-09-07,Faroe Islands,North Macedonia,1-1,0-1,draw,away,0.1823,0.2373,0.5804,False,False
2024-09-07,Republic of Ireland,England,0-2,0-1,away,away,0.1277,0.2314,0.6409,True,False
2024-09-07,Ukraine,Albania,1-2,1-0,away,home,0.5601,0.2533,0.1866,False,False
2024-09-07,Georgia,Czech Republic,4-1,1-0,home,home,0.4498,0.2799,0.2703,True,False
2024-09-07,Netherlands,Bosnia and Herzegovina,5-2,3-0,home,home,0.9267,0.0563,0.017,True,False
2024-09-07,Cayman Islands,Saint Kitts and Nevis,1-4,1-1,away,away,0.3119,0.2476,0.4405,True,False
2024-09-07,Greece,Finland,3-0,1-0,home,home,0.5967,0.2469,0.1564,True,False
2024-09-07,Bahamas,Barbados,2-3,1-1,away,away,0.3608,0.2279,0.4113,True,False
2024-09-07,Antigua and Barbuda,Dominica,1-2,1-1,away,home,0.5111,0.2487,0.2402,False,False
2024-09-07,Bermuda,Dominican Republic,2-3,1-1,away,away,0.2856,0.2454,0.469,True,False
2024-09-07,Cameroon,Namibia,1-0,1-0,home,home,0.6424,0.2221,0.1355,True,True
2024-09-07,Nigeria,Benin,3-0,1-0,home,home,0.6906,0.1996,0.1098,True,False
2024-09-07,Mauritania,Botswana,1-0,1-0,home,home,0.5299,0.2455,0.2246,True,True
2024-09-07,Turks and Caicos Islands,Belize,0-4,1-1,away,away,0.2448,0.2399,0.5153,True,False
2024-09-08,Gibraltar,Liechtenstein,2-2,2-0,draw,home,0.7469,0.1554,0.0977,False,False
2024-09-08,Bulgaria,Northern Ireland,1-0,1-1,home,home,0.4271,0.2792,0.2937,True,False
2024-09-08,Luxembourg,Belarus,0-1,1-0,away,home,0.5464,0.2507,0.2029,False,False
2024-09-08,Sweden,Estonia,3-0,2-0,home,home,0.8234,0.1245,0.0521,True,False
2024-09-08,Slovakia,Azerbaijan,2-0,2-0,home,home,0.7225,0.1859,0.0916,True,True
2024-09-08,Switzerland,Spain,1-4,0-1,away,away,0.1784,0.26,0.5616,True,False
2024-09-08,Croatia,Poland,1-0,1-0,home,home,0.5931,0.2432,0.1637,True,True
2024-09-08,Denmark,Serbia,2-0,1-0,home,home,0.4782,0.2895,0.2323,True,False
2024-09-08,Bonaire,El Salvador,1-2,0-1,away,away,0.158,0.2256,0.6164,True,False
2024-09-08,Saint Vincent and the Grenadines,Montserrat,2-0,1-1,home,away,0.3726,0.2386,0.3888,False,False
2024-09-08,Gambia,Tunisia,1-2,0-2,away,away,0.1092,0.1876,0.7032,True,False
2024-09-08,Malaysia,Lebanon,1-0,1-0,home,home,0.5179,0.2509,0.2312,True,True
2024-09-08,Tajikistan,Philippines,0-0,2-0,draw,home,0.732,0.1634,0.1046,False,False
2024-09-08,Portugal,Scotland,2-1,1-0,home,home,0.7288,0.1837,0.0875,True,False
2024-09-09,Puerto Rico,Aruba,1-0,2-0,home,home,0.7073,0.1828,0.1099,True,False
2024-09-09,France,Belgium,2-0,1-0,home,home,0.48,0.2882,0.2318,True,False
2024-09-09,Israel,Italy,1-2,0-2,away,away,0.053,0.1287,0.8183,True,False
2024-09-09,Norway,Austria,2-1,0-1,home,away,0.2723,0.2757,0.452,False,False
2024-09-09,Slovenia,Kazakhstan,3-0,2-0,home,home,0.7924,0.1455,0.0621,True,False
2024-09-09,Cyprus,Kosovo,0-4,1-1,away,away,0.3398,0.2791,0.3811,True,False
2024-09-09,Turkey,Iceland,3-1,1-0,home,home,0.6877,0.1982,0.1141,True,False
2024-09-09,Romania,Lithuania,3-1,2-0,home,home,0.8696,0.0959,0.0345,True,False
2024-09-09,Samoa,Tonga,2-1,2-0,home,home,0.7553,0.1567,0.088,True,False
2024-09-09,Haiti,Sint Maarten,6-0,3-0,home,home,0.9067,0.0674,0.0259,True,False
2024-09-09,Montenegro,Wales,1-2,0-1,away,away,0.3033,0.2841,0.4126,True,False
2024-09-09,Grenada,Saint Lucia,1-2,1-1,away,home,0.4305,0.2624,0.3071,False,False
2024-09-09,India,Syria,0-3,1-1,away,away,0.2575,0.2605,0.482,True,False
2024-09-09,Guatemala,Costa Rica,0-0,1-1,draw,away,0.3239,0.2917,0.3844,False,False
2024-09-09,Martinique,Guyana,2-2,1-0,draw,home,0.6266,0.2224,0.151,False,False
2024-09-09,Guadeloupe,Suriname,1-0,1-0,home,home,0.4965,0.2628,0.2407,True,True
2024-09-09,Burundi,Senegal,0-1,0-2,away,away,0.0726,0.1494,0.778,True,False
2024-09-09,Uganda,Congo,2-0,1-0,home,home,0.6182,0.2239,0.1579,True,False
2024-09-09,Ethiopia,DR Congo,0-2,0-1,away,away,0.1481,0.214,0.6379,True,False
2024-09-09,Angola,Sudan,2-1,1-0,home,home,0.6345,0.2256,0.1399,True,False
2024-09-09,Niger,Ghana,1-1,0-2,draw,away,0.124,0.2017,0.6743,False,False
2024-09-09,Equatorial Guinea,Togo,2-2,1-0,draw,home,0.6272,0.2208,0.152,False,False
2024-09-09,Morocco,Lesotho,1-0,3-0,home,home,0.9488,0.0432,0.008,True,False
2024-09-09,Madagascar,Comoros,1-1,1-1,draw,home,0.3982,0.2576,0.3442,False,True
2024-09-09,Curaçao,Saint Martin,4-0,2-0,home,home,0.7987,0.1272,0.0741,True,False
2024-09-10,Andorra,Malta,0-1,1-1,away,home,0.3725,0.2674,0.3601,False,False
2024-09-10,North Macedonia,Armenia,2-0,1-0,home,home,0.5624,0.255,0.1826,True,False
2024-09-10,Latvia,Faroe Islands,1-0,1-0,home,home,0.5843,0.2292,0.1865,True,True
2024-09-10,Republic of Ireland,Greece,0-2,1-1,away,away,0.3089,0.2952,0.3959,True,False
2024-09-10,Hungary,Bosnia and Herzegovina,0-0,2-0,draw,home,0.8216,0.127,0.0514,False,False
2024-09-10,Zimbabwe,Cameroon,0-0,0-2,draw,away,0.112,0.1736,0.7144,False,False
2024-09-10,Czech Republic,Ukraine,3-2,1-1,home,away,0.3507,0.2872,0.3621,False,False
2024-09-10,Albania,Georgia,0-1,1-1,away,home,0.3891,0.2964,0.3145,False,False
2024-09-10,Netherlands,Germany,2-2,1-0,draw,home,0.431,0.3016,0.2674,False,False
2024-09-10,Colombia,Argentina,2-1,0-0,home,away,0.3361,0.3127,0.3512,False,False
2024-09-10,England,Finland,2-0,2-0,home,home,0.8324,0.1239,0.0437,True,True
2024-09-10,Ecuador,Peru,1-0,1-0,home,home,0.6686,0.2204,0.111,True,True
